1	2	3	4	5
72.94	77.64	66.97999999999999	80.78	81.44
72.74000000000001	80.38	74.99	78.86999999999999	81.49
70.00999999999999	79.58000000000001	69.03	78.53999999999999	81.60000000000001
68.41	78.83	67.69000000000001	80.34	81.69
71.19	78.44	81.67	80.65	79.63
75.22999999999999	79.91	81.99	84.48	84.36
82.2	79.27	82.59	84.72	84.86
82.53	80.12	82.55	84.57000000000001	84.74
82.33	80.99000000000001	82.80000000000001	84.92	84.71
82.4	79.88	82.49	84.83000000000001	84.43
83.03	80.01	82.12	84.67	84.92999999999999
82.66	84.8	82.84	84.78999999999999	84.52
82.62	84.61	82.3	84.89	84.78999999999999
81.37	84.42	81.24	84.88	84.45
82.89	84.45	81.71	84.6	84.5
83.22	84.92	81.41000000000001	84.78999999999999	84.67
82.27	84.7	79.03999999999999	84.14	84.58
82.61	84.67	82.28	85.00999999999999	84.71
82.15	84.74	83.15	84.78	84.77
81.89	84.2	81.28999999999999	84.64	84.57000000000001
80.87	84.28	80.77	84.44	84.34
83.05	84.44	82.65	84.97	84.83000000000001
83.28999999999999	84.92999999999999	82.11	84.8	85.19
82.58	84.8	81.75	84.52	85.36
80.73	85.0	81.85	85.0	85.63000000000001
81.0	84.59	82.03	84.34	85.46000000000001
81.77	84.89999999999999	81.08	84.95	85.61
81.89999999999999	84.3	80.91000000000001	84.91	85.55
82.11	84.48	81.35	84.96000000000001	85.37
79.72	84.72999999999999	81.55	85.97	85.57000000000001
82.42	84.61	85.52	85.94	85.32
80.15	84.82000000000001	85.37	85.9	85.39
81.75	84.77	85.38	86.04	85.5
81.77	84.92	85.45	85.79	85.42
85.48	84.05	85.65	86.03	85.52
85.49	84.83000000000001	85.39	85.71	85.3
85.47	85.8	85.43	85.92999999999999	85.67
85.66	85.8	85.76	85.94999999999999	85.58
86.13	85.84	85.41	85.97	85.49
85.6	85.78	85.53999999999999	85.77	85.67
85.36	85.75	85.53999999999999	85.64	85.44
85.45	85.66	85.03	85.88	85.5
85.59	85.68	85.5	85.8	85.61
85.78	85.78	85.41	85.79	85.69
85.59	85.67	85.26	85.79	85.53
85.64	85.46000000000001	85.26	85.74	85.48
85.42	85.79	85.2	85.89	85.76
85.69	86.07000000000001	85.41	85.92	85.55
85.6	85.83000000000001	85.18	85.92	85.44
85.33	85.49	86.0	85.82	85.53
86.53	85.82	86.14999999999999	85.96000000000001	85.69
86.4	85.50999999999999	86.35	85.92999999999999	85.69
86.18	85.61999999999999	86.25	85.92999999999999	85.61
86.23	85.75	86.27	85.74	85.78
86.29	85.81	86.16	85.78	85.5
86.17	85.94	86.31	85.92	85.56
86.28	85.78	86.35	85.81	85.33999999999999
86.08	85.81	86.3	85.94	85.66
86.3	85.86	86.3	85.78	85.49
86.09	86.23	86.31	85.8	85.69
86.11	85.84	86.4	85.79	85.77
86.18	86.05000000000001	86.14	85.83000000000001	85.77
86.23	86.11999999999999	86.28	85.9	85.6
86.23	86.08	86.05000000000001	85.71	85.64
86.37	86.06	86.29	85.85000000000001	85.61999999999999
86.21	86.03	86.11	85.96000000000001	85.56
86.42	86.1	86.25	85.69	85.55
86.4	86.0	86.35	85.86	85.53999999999999
86.33	85.94	86.33999999999999	85.74	85.56
86.36	85.92	86.17	86.0	85.71
86.45	85.9	86.57000000000001	85.9	85.67
86.31	86.06	86.38	85.81	85.75
86.32	86.02	86.32	85.74	85.69
86.47	86.08	86.53	86.0	85.92
86.49	85.92	86.19	85.94	85.7
86.44000000000001	85.9	86.39	85.88	85.69
86.37	86.0	86.24000000000001	85.86	85.76
86.33	85.92	86.1	85.88	85.50999999999999
86.27	86.1	86.22	85.91	85.65
86.29	86.08	86.21	85.92	85.71
86.35	86.00999999999999	86.35	85.94	85.78
86.52	86.16	86.21	86.0	85.83000000000001
86.39	86.02	86.43	85.75	85.41
86.5	86.17	86.42	85.72	85.50999999999999
86.43	85.94	86.4	85.76	85.58
86.52	86.22	86.45	85.96000000000001	85.71
86.4	85.96000000000001	86.44000000000001	85.86	85.77
86.50999999999999	85.99	86.31	85.69	85.59
86.57000000000001	86.11999999999999	86.41	85.84	85.61999999999999
86.38	86.07000000000001	86.43	85.75	85.76
86.47	85.97	86.38	85.89	85.61999999999999
86.36	86.08	86.27	85.87	85.82
86.43	86.04	86.33	85.88	85.72
86.31	85.98	86.43	85.75	85.65
86.45	86.04	86.5	85.72999999999999	85.52
86.25	86.00999999999999	86.43	85.88	85.74
86.43	86.04	86.37	85.94	85.61
86.55	85.97	86.31	85.84	85.55
86.39	86.1	86.39	85.81	85.69
86.46000000000001	86.11	86.48	85.87	85.61
86.31	85.98	86.38	85.84	85.72999999999999
86.36	86.06	86.44000000000001	85.82	85.69
86.25	85.98	86.3	85.79	85.67
86.37	85.9	86.29	85.65	85.42
86.52	86.16	86.50999999999999	85.76	85.84
86.35	85.94999999999999	86.32	85.86	85.77
86.33	85.99	86.43	85.92	85.72999999999999
86.26	86.14999999999999	86.21	85.98	85.78
86.3	85.85000000000001	86.45	85.92999999999999	85.74
