1	2	3	4	5
91.17	91.55	91.25999999999999	91.3	91.36
91.21000000000001	91.7	91.42	91.16	91.05
91.25999999999999	91.46	91.32000000000001	91.13	91.14999999999999
91.08000000000001	91.53	91.16	91.22	91.29
91.01	91.64	91.4	91.06	91.48
91.14	91.72	91.25	91.19	91.25999999999999
91.21000000000001	91.57	91.47	91.25999999999999	91.41
91.16	91.53999999999999	91.14	91.29	91.39
91.11	91.31	91.19	91.03999999999999	91.28
91.21000000000001	91.48	91.33	91.14999999999999	91.24
91.25	91.59	91.21000000000001	91.21000000000001	91.22
91.11	91.53999999999999	91.14	91.38	91.28
91.25	91.69	91.25999999999999	91.35	91.25
91.05	91.7	91.17999999999999	91.39	91.31
91.11	91.67	91.3	91.41	91.34
91.34	91.61	91.33	91.14999999999999	91.14999999999999
91.32000000000001	91.69	91.22	91.28	91.33
91.17	91.68	91.25999999999999	91.35	91.36999999999999
91.14	91.77	91.29	91.42	91.24
