1	2	3	4	5
93.86	93.77	93.72	93.66	93.91000000000001
94.0	93.91000000000001	93.74	93.64	94.04
93.86	93.75	93.89	93.82000000000001	93.94
93.92	93.77	93.78	93.58999999999999	94.02000000000001
93.94	93.88	93.87	93.62	93.95
93.8	93.87	93.88	93.58999999999999	94.05
93.78999999999999	93.9	93.96	93.74	94.04
93.91000000000001	93.82000000000001	93.96	93.64	93.99
93.71000000000001	93.82000000000001	94.01	93.71000000000001	93.97999999999999
93.91000000000001	93.74	93.99	93.61	94.0
93.9	93.77	93.81	93.72	93.95
93.97999999999999	93.77	93.81	93.73	93.89
93.87	93.87	93.84	93.75	93.88
93.9	93.75	93.88	93.69	93.93
93.93	93.92	93.82000000000001	93.58	93.95
93.96	93.83	93.85	93.56	93.88
93.84	93.82000000000001	93.83	93.66	94.01
93.91000000000001	93.85	93.88	93.65	93.88
93.92	93.89	93.82000000000001	93.67999999999999	94.02000000000001
93.95	93.86	93.92	93.61	93.94
93.91000000000001	93.81	94.01	93.66	93.96
93.91000000000001	93.99	93.84	93.63	94.02000000000001
93.92	93.99	93.8	93.58	94.02000000000001
93.92	93.94	93.86	93.63	94.02000000000001
93.9	93.94	93.89	93.53	94.06
93.99	93.8	93.83	93.58	93.97
93.83	93.91000000000001	93.81	93.58	93.96
94.01	93.94	93.75	93.52000000000001	93.87
94.07	93.95	93.84	93.56	94.02000000000001
93.97999999999999	93.85	93.78	93.62	93.92
94.11	93.84	93.64	93.58999999999999	94.08
94.03	93.97	93.82000000000001	93.58999999999999	94.04
94.04	93.91000000000001	93.7	93.64	93.99
94.03	93.94	93.65	93.51	93.99
94.01	93.94	93.84	93.58999999999999	93.97
