1	2	3	4	5
53.620000000000005	62.92	63.12	62.31	62.949999999999996
53.64	62.86000000000001	63.33	62.31	62.73
53.52	63.129999999999995	63.24000000000001	62.51	63.24000000000001
53.349999999999994	62.739999999999995	62.82	61.77	63.31
54.230000000000004	63.019999999999996	62.63000000000001	62.55	63.03000000000001
54.83	62.68	62.739999999999995	62.870000000000005	63.07000000000001
54.59	62.63000000000001	63.09	62.69	62.980000000000004
53.87	63.17999999999999	62.78	62.39	63.03000000000001
62.24000000000001	63.050000000000004	63.07000000000001	62.24000000000001	63.169999999999995
62.85000000000001	63.7	63.51	62.11	63.68000000000001
62.99	63.31	63.39	62.51	63.74999999999999
62.959999999999994	63.379999999999995	62.45	62.18	63.690000000000005
63.06	63.35999999999999	62.949999999999996	62.040000000000006	63.64000000000001
63.25000000000001	63.42	62.5	61.85000000000001	63.74999999999999
63.12	63.260000000000005	62.660000000000004	62.19	63.9
63.25000000000001	63.42	62.11	62.11	63.9
63.17999999999999	63.45	62.72	61.58	63.75999999999999
63.169999999999995	63.42	61.84	63.13999999999999	63.64000000000001
63.24000000000001	63.57999999999999	62.09	63.17999999999999	63.96999999999999
63.72	63.739999999999995	62.11	63.25000000000001	63.800000000000004
63.39	63.75999999999999	61.919999999999995	63.28	63.94
63.45	63.61	63.64000000000001	63.339999999999996	63.82
63.49	63.51	63.84000000000001	63.21	63.75999999999999
63.25000000000001	63.470000000000006	63.93	63.27	63.91
63.49	63.49	63.82	63.470000000000006	63.959999999999994
63.690000000000005	63.73	64.13	63.36999999999999	63.74999999999999
63.59	63.690000000000005	64.5	63.559999999999995	64.13
63.6	63.53	64.63	63.72	63.99
63.31	63.64000000000001	64.38	63.51	64.05000000000001
63.349999999999994	63.629999999999995	64.36999999999999	63.49	64.09
63.690000000000005	63.59	64.38999999999999	63.73	63.88
63.83	63.440000000000005	64.41	63.5	63.85000000000001
63.959999999999994	63.75999999999999	64.47	63.62	63.9
64.09	63.4	64.31	63.54	63.89
64.22	63.67	64.47	63.59	63.89
64.19	63.559999999999995	64.57	63.51	64.06
64.03	63.75999999999999	64.55	63.72	64.05000000000001
64.09	63.75999999999999	64.75999999999999	63.779999999999994	63.959999999999994
64.27000000000001	63.690000000000005	64.92999999999999	63.54	63.959999999999994
64.02	63.7	64.84	63.81	64.02
64.11	63.62	64.71000000000001	63.949999999999996	63.91
64.3	63.779999999999994	64.8	63.86000000000001	64.06
64.5	63.800000000000004	64.64	63.67	64.0
64.4	63.59	64.81	63.74999999999999	63.92
64.21	63.629999999999995	64.8	63.72	63.949999999999996
64.23	63.7	64.78999999999999	63.870000000000005	63.93
64.38999999999999	63.67	64.85000000000001	64.06	63.94
64.33	63.62	64.81	64.19	64.14999999999999
64.36999999999999	63.75999999999999	65.24	64.02	63.84000000000001
64.48	63.84000000000001	65.07000000000001	64.03	64.14
64.28	63.74999999999999	65.29	64.08	63.949999999999996
64.33	63.64000000000001	65.14	64.1	63.93
64.38999999999999	63.72	65.06	64.19	63.97999999999999
64.38	63.779999999999994	65.01	64.11	63.9
64.61	63.9	65.22	64.12	64.19
64.4	63.89	65.0	64.36	64.09
64.47	63.870000000000005	65.25000000000001	64.34	64.04
64.56	63.79	65.34	64.22	64.0
64.63	63.779999999999994	65.24	64.11	64.21
64.32	63.800000000000004	65.3	64.17999999999999	64.09
64.49000000000001	64.0	65.29	64.36	64.19
64.53999999999999	63.91	65.3	64.24000000000001	64.11
64.53	63.89	65.26	64.32	64.05000000000001
64.53999999999999	63.959999999999994	65.27000000000001	64.19	64.28
64.48	63.91	65.02	64.04	63.94
64.38	63.7	65.02	64.42	64.23
64.45	63.68000000000001	65.42	63.96999999999999	63.94
64.63	63.89	65.19	64.19	64.06
64.44	63.92	65.28	64.14	64.05000000000001
64.52	63.79	65.42	64.14	64.08
64.55	63.6	65.26	64.25	64.2
64.64	63.85000000000001	65.28	64.41	64.16999999999999
64.55	63.91	65.19	64.47	64.05000000000001
64.56	63.89	65.21000000000001	64.33	64.09
64.46000000000001	63.949999999999996	65.17999999999999	64.64	64.13
64.55	63.6	65.44	64.46000000000001	64.11
64.49000000000001	64.0	65.48	64.19	64.13
64.44	63.769999999999996	65.44	64.36999999999999	64.14999999999999
64.55	63.739999999999995	65.52	64.27000000000001	64.14999999999999
64.53999999999999	63.81	65.53	64.33	64.25
64.61	63.779999999999994	65.44	64.47	64.04
64.49000000000001	63.75999999999999	65.38999999999999	64.36	64.2
64.45	63.71	65.3	64.46000000000001	64.1
64.5	63.84000000000001	65.4	64.38	64.36
64.52	63.61	65.41	64.62	64.1
64.63	63.779999999999994	65.41	64.41	64.27000000000001
64.42999999999999	63.800000000000004	65.36999999999999	64.60000000000001	64.19
64.55	63.870000000000005	65.57	64.74	64.17999999999999
64.58999999999999	63.89	65.64999999999999	64.62	64.38999999999999
