1	2	3	4	5
87.72999999999999	83.64	86.6	88.36	87.94
87.83	83.52	86.72	88.27000000000001	87.94
87.68	82.91	86.63	88.55	87.98
87.65	82.02000000000001	86.53	88.7	87.92
87.71	82.64	86.72	88.34	87.88
87.55	82.73	87.52	88.52	88.07000000000001
87.7	82.83	87.57000000000001	88.47	88.11
87.68	82.61	87.77000000000001	88.39	88.1
87.62	87.44000000000001	87.7	88.53	88.03999999999999
87.6	87.68	87.74	88.47	87.94999999999999
87.28	87.82	87.76	88.51	87.7
87.66000000000001	87.98	87.85000000000001	88.61	88.0
87.9	87.65	87.88	88.51	87.82
87.65	87.53	87.81	88.35	87.89
87.72999999999999	87.24000000000001	87.9	88.3	87.83999999999999
87.62	87.67	87.98	88.42999999999999	87.83
87.55	87.42	87.91	88.6	88.01
87.56	87.6	88.02	88.53999999999999	88.07000000000001
87.28	87.17	88.11	88.59	88.01
87.5	87.79	88.09	88.53	88.02
87.53999999999999	87.11	87.82	88.46000000000001	88.07000000000001
87.26	87.08	88.03999999999999	88.55999999999999	88.14
87.59	86.81	87.82	88.44999999999999	88.16
87.71	88.63	87.82	88.55	88.25
87.82	88.57000000000001	87.76	88.41	88.14
87.85000000000001	88.55999999999999	88.27000000000001	88.57000000000001	88.14999999999999
87.86	88.74	87.74	88.51	88.07000000000001
87.82	88.83	88.03999999999999	88.61	88.2
87.77000000000001	88.77000000000001	87.98	88.44	88.17
87.77000000000001	88.57000000000001	88.18	88.46000000000001	88.19
87.76	88.84	88.24	88.44999999999999	88.14
87.7	88.9	87.88	88.51	88.09
87.83	88.8	88.03	88.51	88.25
87.8	88.68	87.89	88.58	88.22
87.64	88.68	87.64	88.35	88.14
87.71	88.57000000000001	87.82	88.42	88.14999999999999
87.68	88.75	88.08	88.53999999999999	88.2
87.8	88.78	88.1	88.61	88.2
87.79	88.62	88.08	88.55	88.11
87.72	88.7	88.13	88.52	88.01
87.71	88.8	88.01	88.63	88.18
87.69	88.74	88.08	88.44	88.13
87.85000000000001	88.62	88.26	88.53	88.16
87.68	88.8	88.18	88.48	88.14
87.72	88.78	88.16	88.48	88.16
87.75	88.88000000000001	88.27000000000001	88.66000000000001	88.28
87.7	88.78	88.26	88.47	88.18
87.68	88.7	88.06	88.39	88.18
87.72	88.91	88.27000000000001	88.46000000000001	88.13
87.7	88.8	88.23	88.47	88.1
87.89	88.85	88.21	88.49000000000001	88.08
87.69	88.78	88.26	88.57000000000001	88.17
87.83	88.75999999999999	88.25	88.53	88.09
87.78	88.78	88.24	88.52	88.16
87.76	88.75999999999999	88.29	88.57000000000001	88.35
87.74	88.91	88.23	88.55	88.26
87.77000000000001	88.83	88.27000000000001	88.47	88.14999999999999
87.82	88.87	88.18	88.49000000000001	88.27000000000001
87.7	88.74	88.32	88.42999999999999	88.18
87.81	88.94	88.13	88.5	88.29
87.69	88.89	88.35	88.55999999999999	88.2
87.78	88.87	88.36	88.69	88.16
87.7	89.01	88.32	88.47	88.13
87.75	88.96	88.39	88.41	88.17
87.85000000000001	88.92	88.32	88.57000000000001	88.24
87.74	88.84	88.35	88.42999999999999	88.22
87.8	88.82	88.28	88.62	88.26
87.74	88.74	88.16	88.47	88.23
87.7	89.0	88.24	88.52	88.2
87.76	88.78	88.21	88.52	88.29
87.68	88.91	88.33	88.57000000000001	88.13
87.71	88.75	88.3	88.46000000000001	88.26
87.72999999999999	88.85	88.25	88.55	88.17
87.64	88.69	88.24	88.52	88.2
87.8	88.63	88.31	88.57000000000001	88.2
87.81	88.89	88.27000000000001	88.58	88.19
