1	2	3	4	5
29.92	37.17	30.220000000000002	32.96	40.52
38.28	29.220000000000002	28.300000000000004	35.150000000000006	37.55
41.059999999999995	16.74	32.43000000000001	35.12	36.12
32.84	32.79	31.879999999999995	27.449999999999996	35.760000000000005
33.660000000000004	35.27	30.869999999999997	25.33	35.23
56.46	58.10999999999999	56.44	57.08	57.65
57.95	59.57	57.099999999999994	57.620000000000005	58.35
57.56	59.68	57.66	58.45	59.4
57.24	59.8	57.28	57.65	59.42000000000001
58.21000000000001	60.050000000000004	58.58	58.78	60.29
58.15	59.20000000000001	58.739999999999995	58.830000000000005	59.78
58.97	60.94	59.20000000000001	58.85	60.29
59.150000000000006	59.050000000000004	59.260000000000005	59.739999999999995	60.260000000000005
58.45	59.92999999999999	58.60000000000001	59.529999999999994	60.07
59.21000000000001	59.94999999999999	59.12	59.43000000000001	60.440000000000005
58.95	60.160000000000004	58.15	58.57	58.97
59.20000000000001	60.57	59.3	58.24	60.19
58.75	59.709999999999994	57.919999999999995	57.400000000000006	59.73
58.75	59.92999999999999	58.82000000000001	59.010000000000005	60.199999999999996
58.220000000000006	59.81000000000001	58.77	58.51	59.73
59.54999999999999	60.339999999999996	58.379999999999995	59.050000000000004	58.42
58.230000000000004	59.73	57.68	59.08	58.98
58.010000000000005	57.790000000000006	58.410000000000004	58.64	58.56
57.830000000000005	59.93999999999999	58.25	58.46	58.77
56.92999999999999	58.64	57.72999999999999	57.76	59.02
58.309999999999995	58.57	58.03	57.800000000000004	59.230000000000004
58.69	59.57	56.91	59.040000000000006	59.699999999999996
56.95	59.650000000000006	56.85	57.96	56.61000000000001
57.46	59.61000000000001	58.95	57.34	59.089999999999996
57.00000000000001	58.879999999999995	56.69	57.309999999999995	56.59
54.120000000000005	58.24	56.790000000000006	57.92999999999999	57.87
56.65	58.550000000000004	57.15	58.24	58.160000000000004
57.519999999999996	59.089999999999996	57.75	57.95	58.96
58.18	56.47	58.39	57.129999999999995	59.68
56.50999999999999	57.74	53.92	58.10999999999999	58.68
63.260000000000005	64.33	62.93	63.54	64.11
63.470000000000006	64.58999999999999	62.75999999999999	63.55	64.44
63.83	64.62	62.949999999999996	63.5	64.31
63.660000000000004	64.88000000000001	63.49	63.690000000000005	64.53
63.54	64.75	63.06	63.73	64.16
63.59	64.97	63.36999999999999	63.349999999999994	64.82
63.67	64.96	63.31	63.75999999999999	64.68
63.79	65.36	63.470000000000006	63.61	64.41
63.35999999999999	64.92999999999999	63.25000000000001	63.43	64.48
63.5	64.95	63.56999999999999	63.51	65.06
63.86000000000001	64.9	63.28	63.83	64.85000000000001
63.36999999999999	64.77	63.35999999999999	63.67	64.42999999999999
64.11	64.97999999999999	63.650000000000006	63.71	65.06
63.41	64.97999999999999	62.949999999999996	63.339999999999996	64.64
63.74999999999999	65.23	63.339999999999996	63.88	64.91
63.7	64.97	63.519999999999996	63.92	64.97999999999999
63.559999999999995	64.94	63.800000000000004	63.739999999999995	64.63
64.14999999999999	65.31	63.49	63.89	65.05000000000001
63.75999999999999	65.01	63.61	63.870000000000005	65.08
63.650000000000006	64.61	63.5	63.42	65.24
63.99	64.96	63.54	64.24000000000001	65.36
64.02	65.36999999999999	63.88	64.25	65.36999999999999
64.17999999999999	65.21000000000001	63.7	64.08	65.38999999999999
64.14	65.42	63.86000000000001	64.2	65.53
64.14999999999999	65.42999999999999	63.779999999999994	64.26	65.34
64.21	65.38999999999999	63.559999999999995	64.09	65.42
64.23	65.64	63.89	64.32	65.4
64.16999999999999	65.42999999999999	63.650000000000006	64.24000000000001	65.4
64.08	65.45	63.74999999999999	64.38	65.26
64.16999999999999	65.38999999999999	64.07000000000001	64.23	65.34
