1	2	3	4	5
65.64999999999999	64.78999999999999	66.25	50.059999999999995	48.5
65.72	64.88000000000001	66.16	50.59	47.61
65.57	64.27000000000001	66.25	64.22	50.11
65.5	65.21000000000001	65.97999999999999	64.75999999999999	49.919999999999995
65.5	65.16	65.85	64.09	51.910000000000004
65.51	65.3	65.73	64.36	51.34000000000001
65.72	65.45	65.97999999999999	64.78999999999999	48.6
65.61	65.51	66.14	64.17999999999999	47.84
65.86000000000001	65.38	65.96	64.1	49.11
65.9	65.36999999999999	65.87	63.89	49.129999999999995
65.57	65.5	65.58	64.13	51.01
65.78	65.49000000000001	66.01	63.53	64.25
65.83	65.64999999999999	66.26	63.46000000000001	64.99
65.53999999999999	65.53999999999999	66.39999999999999	63.71	65.08
65.12	65.58999999999999	66.29	63.43	64.42999999999999
65.8	65.5	66.33	62.59	64.26
65.46000000000001	65.51	66.14999999999999	63.09	64.64
65.55	65.45	66.19999999999999	61.830000000000005	64.94
65.66000000000001	65.38999999999999	66.47000000000001	66.38	64.34
65.58999999999999	65.28	66.16	66.47000000000001	63.800000000000004
65.61	65.36	66.3	66.39999999999999	62.91
65.69	65.31	66.16	66.25	62.96999999999999
65.69	65.46000000000001	66.3	66.63	63.4
65.74	65.35	66.39999999999999	66.22	63.1
65.9	65.16999999999999	66.3	66.01	62.230000000000004
65.55	65.32	65.92	66.19	66.23
65.49000000000001	65.25000000000001	66.22	66.25	66.57
65.74	65.58	66.24	66.23	66.78999999999999
65.53999999999999	65.69	66.36999999999999	66.07000000000001	66.58999999999999
65.67	65.56	66.45	66.42	66.52
65.60000000000001	65.25000000000001	66.14999999999999	65.64	66.12
65.57	65.38999999999999	66.23	65.56	66.42
65.78999999999999	65.44	66.22	65.94	66.48
65.8	65.62	66.29	65.73	66.19
65.8	65.45	66.35	66.25	66.46000000000001
65.57	65.47	66.25	66.36999999999999	66.16
65.78999999999999	65.44	66.53	66.42	66.10000000000001
65.56	65.56	66.13	65.99999999999999	66.13
65.63	65.42	66.16	66.44	66.23
65.8	65.51	66.14	66.57	66.29
65.94	65.53	66.39999999999999	66.35	66.6
65.58	65.51	66.13	66.46000000000001	66.38
65.81	65.53	66.53	66.57	66.41
65.68	65.47	66.09	66.24	66.36999999999999
65.64	65.64	66.09	66.28	66.36
65.64999999999999	65.38	66.22	66.35	66.41
65.62	65.56	66.29	66.5	66.29
65.73	65.49000000000001	66.29	66.38	66.74
65.67	65.3	66.44	66.38	66.5
65.66000000000001	65.57	66.06	66.53999999999999	66.5
65.82000000000001	65.41	66.46000000000001	66.42	66.48
65.95	65.52	66.31	66.49000000000001	66.51
65.57	65.34	66.23	66.49000000000001	66.42
65.52	65.3	66.51	66.32000000000001	66.35
65.74	65.56	66.38	66.27000000000001	66.66000000000001
65.49000000000001	65.47	66.05	66.41	66.55
66.03	65.75999999999999	66.36999999999999	66.67	66.61
65.53999999999999	65.64	66.41	66.32000000000001	66.67
65.86000000000001	65.42999999999999	66.55	66.39999999999999	66.75
65.44	65.36999999999999	66.28	65.99999999999999	66.43
65.64999999999999	65.36	66.34	66.68	66.5
65.51	65.52	66.32000000000001	66.43	66.45
65.7	65.38	66.33	66.31	66.67
65.72	65.56	66.34	66.45	66.35
65.78999999999999	65.46000000000001	66.22	66.28	66.52
65.74	65.42999999999999	66.36	66.17999999999999	66.62
65.63	65.49000000000001	66.38	66.29	66.64
65.72	65.27000000000001	66.19999999999999	66.32000000000001	66.55
65.62	65.41	66.48	66.36999999999999	66.61
65.67	65.38	66.3	66.48	66.53
65.53	65.53999999999999	66.38	66.42	66.55
65.8	65.5	66.36	66.32000000000001	66.43
65.61	65.42999999999999	66.33	66.38	66.36
65.47	65.26	66.33	66.35	66.38999999999999
65.69	65.46000000000001	66.29	66.29	66.53
65.58	65.36999999999999	66.27000000000001	66.38	66.62
65.71000000000001	65.63	66.03999999999999	66.44	66.43
65.63	65.48	66.33	66.26	66.53999999999999
65.75999999999999	65.52	66.28	66.38999999999999	66.36999999999999
65.78999999999999	65.52	66.35	66.36999999999999	66.53
65.4	65.33	66.35	66.36	66.26
65.72	65.36	66.41	66.49000000000001	66.52
