1	2	3	4	5
69.06	69.31	68.58999999999999	68.51	74.31
69.52000000000001	69.28	68.82	68.88000000000001	74.22
68.74	69.10000000000001	68.7	68.75	74.03
68.33	69.69000000000001	69.42999999999999	68.32000000000001	73.98
68.82	68.53	69.17999999999999	68.76	74.54
69.14	68.46	69.33	68.61	74.38
69.02	69.5	69.72	68.66	74.18
69.44	69.09	69.42999999999999	68.82	74.41
69.06	69.07	69.17999999999999	73.85999999999999	74.44999999999999
68.7	69.24	69.32000000000001	74.92	74.37
68.16	68.24	69.6	74.72	74.42
69.21	69.59	70.17999999999999	75.0	74.21
69.9	68.67	69.59	75.14	74.4
69.64	68.19	69.51	75.2	74.36
69.10000000000001	69.10000000000001	69.41999999999999	74.91	74.22
68.73	68.86	69.29	74.98	74.62
69.48	69.19	69.04	75.15	74.05
68.86	68.66	69.56	75.21	74.19
68.93	68.39999999999999	68.87	75.09	74.22999999999999
68.19	67.56	74.57000000000001	75.35000000000001	74.08
69.63	68.49000000000001	74.91	74.96000000000001	74.05999999999999
68.72	68.07000000000001	74.94000000000001	75.18	74.27
69.83	68.27	74.86999999999999	75.11	74.24
69.49000000000001	69.17	74.86	75.2	73.98
69.44	69.38	74.68	74.93	74.29
67.89	68.88000000000001	74.64999999999999	74.96000000000001	73.87
68.71000000000001	67.89	74.76	74.91	73.99
69.31	68.83	74.7	75.05	73.88
69.80999999999999	68.33	74.7	74.89	74.22999999999999
68.65	67.66	74.64999999999999	75.01	74.03999999999999
67.92	68.44	74.86	75.2	74.00999999999999
69.39	68.06	74.86999999999999	74.92	74.0
70.14	68.36	74.56	75.35000000000001	74.19
69.44	69.34	74.69	74.93	74.12
69.59	74.16	74.71	75.08	73.99
69.25	74.22999999999999	74.75	75.27000000000001	74.11
69.97	74.42999999999999	74.72	75.12	74.13000000000001
68.78999999999999	74.44999999999999	74.83999999999999	75.42999999999999	73.91
68.64	74.5	75.11	75.41	74.19
69.13	74.2	75.1	75.31	73.83
69.17	74.22	74.74000000000001	75.35000000000001	74.27
68.8	74.33000000000001	74.89	75.41	74.00999999999999
68.76	74.22999999999999	74.91	75.25	74.0
68.05	74.36	74.98	75.39	74.05999999999999
69.33	74.71	75.02	75.12	74.37
69.58	74.6	75.03999999999999	74.97	74.14
69.71000000000001	74.44	75.1	75.32	74.42999999999999
68.69000000000001	74.51	74.91	75.41	74.25999999999999
73.9	74.38	75.01	75.13	74.34
74.12	74.59	74.91	75.27000000000001	74.27
74.25	74.32000000000001	75.14	75.38	74.15
74.54	74.62	74.94000000000001	75.24	74.25999999999999
74.7	74.41	74.77000000000001	75.49	73.83
74.75	74.47	74.95	75.3	73.99
74.53	74.7	74.91	75.56	73.74000000000001
74.64999999999999	74.44999999999999	75.1	75.46	74.2
74.58	74.27	75.03	75.7	74.32000000000001
74.64999999999999	74.57000000000001	74.94000000000001	75.35000000000001	73.91
74.48	74.63	74.99	75.16000000000001	74.0
74.72	74.35000000000001	75.05	75.4	73.47
74.71	74.66999999999999	75.08	75.77000000000001	73.91
74.75	74.51	75.25	75.83	74.0
74.68	74.36	75.07000000000001	75.89	74.19
74.7	74.42	74.86	75.73	73.89
75.03999999999999	74.44999999999999	74.96000000000001	75.59	74.57000000000001
74.5	74.25	74.98	75.56	74.54
74.59	74.37	74.71	75.53999999999999	74.52
74.47	74.47	74.94000000000001	75.49	74.74000000000001
74.47	74.25	74.83999999999999	75.51	74.83999999999999
74.58	74.3	74.79	75.77000000000001	74.6
74.71	74.13000000000001	74.97	75.75	74.8
74.6	74.25	74.92	75.68	74.38
74.7	74.22	75.11	75.71	74.61
74.73	74.41	74.78	75.63	74.77000000000001
74.59	74.33000000000001	74.72	75.61	74.55000000000001
74.83999999999999	74.37	74.48	75.57000000000001	74.51
74.83	74.4	75.05	75.77000000000001	74.56
