1	2	3	4	5
67.88000000000001	67.85	68.07000000000001	56.87	67.75
67.65	67.57	68.19	57.59000000000001	68.14
67.63	67.68	67.73	66.61	67.99
68.19999999999999	67.91	67.91	67.16	68.15
67.92	67.73	67.78999999999999	67.31	68.17
67.89	67.69000000000001	68.10000000000001	67.30000000000001	68.23
68.19999999999999	67.66	67.89	67.58	68.19
68.17	67.83	68.17	67.74	67.91
68.10000000000001	67.45	67.78	67.27000000000001	68.36
68.07000000000001	67.92	68.13	67.83	68.05
68.28	67.97	68.39	67.68	68.19999999999999
68.28	67.8	67.95	67.91	68.39999999999999
68.08000000000001	67.97999999999999	68.21	67.77	68.21
68.21	67.80999999999999	68.36	67.75	68.61999999999999
68.41	67.66	67.97999999999999	67.71000000000001	68.35
68.31	68.03	68.52000000000001	68.0	68.56
68.37	68.16	68.21	67.9	68.32000000000001
68.37	68.24	68.44	67.73	68.45
68.74	68.10000000000001	68.41	67.95	68.64
68.72	68.09	68.41	68.17	68.76
68.43	68.55	68.55	68.19	68.7
68.08000000000001	68.00999999999999	68.24	67.91	68.08000000000001
67.96	68.29	68.36	67.99	68.80999999999999
68.27	68.05	68.30000000000001	68.14	68.58999999999999
68.56	68.67	68.97	68.17	68.80999999999999
67.92	67.94	68.63	68.23	68.83
68.26	68.39999999999999	68.58999999999999	68.22	68.7
68.10000000000001	67.86	68.45	68.21	68.69000000000001
67.75999999999999	68.61	68.19	68.28	68.61999999999999
68.07000000000001	68.84	68.5	68.39	68.9
68.91000000000001	69.0	68.27	68.47	68.75
69.09	68.89	67.66	68.46	67.97999999999999
69.10000000000001	69.15	69.10000000000001	68.29	68.09
69.00999999999999	68.95	69.33	68.36	68.34
69.34	68.95	69.17999999999999	68.36	68.7
69.46	69.13	69.37	68.54	68.43
69.55	68.89	69.32000000000001	68.5	69.05
69.39999999999999	69.07	69.59	68.13	69.34
69.53	69.34	69.39999999999999	68.43	69.49000000000001
69.5	69.33	69.53	68.14	69.34
69.61	69.14	69.80999999999999	68.36	69.41
69.61999999999999	69.25	69.56	68.45	69.55
69.54	69.14	69.66	68.37	69.6
69.61999999999999	69.38	69.42999999999999	67.9	69.59
69.75	69.30000000000001	69.54	68.97	69.67
69.56	69.33	69.5	69.09	69.80999999999999
69.94	69.30000000000001	69.64	69.16	69.82
69.80999999999999	69.23	69.51	69.30000000000001	69.65
69.75	69.28	69.56	69.39999999999999	69.91000000000001
69.88	69.30000000000001	69.65	69.5	69.74000000000001
69.97	69.28	69.75	69.55	69.64
70.11	69.34	69.67999999999999	69.38	69.72
69.98	69.41	69.97	69.57	69.92
69.82	69.31	69.73	69.6	69.8
69.80999999999999	69.56	69.78999999999999	69.39	69.96
69.74000000000001	69.46	69.91000000000001	69.66	69.93
69.97	69.56	69.83	69.5	69.96
69.83	69.49000000000001	70.0	69.65	70.16
69.82	69.51	69.99	69.67	70.02999999999999
69.94	69.38	69.80999999999999	69.5	70.09
69.85	69.5	69.96	69.46	70.19999999999999
69.98	69.41	70.0	69.58	70.19
70.00999999999999	69.58	69.93	69.54	70.27
69.89000000000001	69.41	69.85	69.59	70.29
70.08	69.42999999999999	69.78	69.23	70.19999999999999
69.84	69.55	69.73	69.61	70.17999999999999
70.00999999999999	69.53	69.96	69.45	70.15
70.05	69.61	70.09	69.56	70.10000000000001
70.05	69.49000000000001	70.02	69.56	70.17999999999999
70.00999999999999	69.53	69.9	69.57	70.21
69.92	69.59	69.97	69.63	70.19
