1	2	3	4	5
78.73	79.62	77.96	87.05000000000001	86.45
75.17	77.63	74.78	86.8	86.49
78.75999999999999	77.03999999999999	75.92	87.3	86.64
78.35	77.64	74.05	86.92999999999999	86.33
76.7	73.87	77.61	86.99	86.61999999999999
75.68	71.7	73.82	87.39	86.42
77.46	71.71000000000001	78.01	87.32	85.52
79.14	79.25999999999999	76.46	87.03	85.79
87.0	86.44000000000001	86.69	87.36	85.43
87.2	86.39	86.74	86.81	85.28
86.77	86.18	86.92	86.72	85.11
86.37	86.39	86.92	87.25	88.14
86.91	86.89	86.7	86.92	88.23
87.36	87.14999999999999	86.68	87.24000000000001	88.62
87.44000000000001	86.87	87.2	87.09	88.58
86.82	86.85000000000001	86.59	86.85000000000001	88.3
86.45	86.57000000000001	86.5	86.8	88.31
86.87	86.38	86.77	87.51	88.5
86.33	85.18	85.28999999999999	87.81	88.23
86.25	85.24000000000001	86.11	87.67	88.48
86.98	86.00999999999999	86.53	87.78	88.63
86.23	85.61	85.72999999999999	87.42	88.13
85.19	84.65	84.99	87.62	88.16
85.53	86.04	85.67	87.64	88.34
86.76	86.25	84.15	87.77000000000001	88.21
84.5	88.23	86.09	87.81	88.55
88.6	88.23	88.51	87.67	88.44
88.5	88.34	88.8	87.77000000000001	88.23
88.68	88.55999999999999	88.63	87.55	88.25
88.52	88.53	88.62	87.6	88.11
88.44999999999999	88.2	88.7	87.6	87.89
88.66000000000001	88.01	88.61	87.92	88.18
88.52	88.44999999999999	88.46000000000001	87.72999999999999	88.73
88.73	88.44999999999999	88.66000000000001	87.82	88.75
88.85	88.42999999999999	88.68	87.87	88.63
88.62	88.53	88.52	87.82	88.81
88.72	88.13	88.59	87.82	88.85
88.57000000000001	88.26	88.57000000000001	87.78	88.82
88.8	88.4	88.72	87.82	88.66000000000001
88.5	88.22	88.9	87.78	88.79
88.69	88.79	88.96	87.92	88.85
88.44	88.94	89.14999999999999	87.81	88.98
88.59	88.78	88.98	87.65	88.66000000000001
88.42	88.79	89.0	87.9	88.81
88.5	88.72	89.14999999999999	87.79	88.68
88.58	88.78	89.1	87.7	88.81
88.81	88.66000000000001	88.91	87.51	88.74
88.84	88.73	88.91	87.82	88.68
88.8	88.74	89.13	87.71	88.79
88.87	88.68	88.94	87.83999999999999	88.77000000000001
88.89	88.59	88.99000000000001	87.61	88.85
88.96	88.78	88.84	87.79	88.69
88.99000000000001	88.68	88.94999999999999	87.86	88.83
89.03999999999999	88.59	88.9	87.76	88.84
88.88000000000001	88.51	88.84	87.67	88.73
88.91	88.62	89.03	87.82	88.73
88.74	88.68	88.98	87.71	88.69
88.96	88.81	89.18	87.77000000000001	88.74
89.01	88.78	89.0	87.89	88.72
88.92	88.77000000000001	89.09	87.64	88.73
89.02	88.84	89.08	87.79	88.57000000000001
88.77000000000001	88.73	89.08	87.74	88.69
88.98	88.78	89.14	87.77000000000001	88.75
88.94999999999999	88.75	89.09	87.81	88.72
88.94	88.64	89.06	87.68	88.79
88.96	88.81	89.02	87.79	88.72
88.96	88.64	89.07000000000001	87.66000000000001	88.79
89.03	88.79	89.03	87.76	88.88000000000001
88.92	88.75	89.14	87.65	88.75
88.99000000000001	88.59	89.08	87.85000000000001	88.84
89.01	88.72	89.1	87.71	88.78
89.07000000000001	88.84	89.12	87.69	88.78
88.96	88.71	89.21	87.58	88.79
89.03	88.73	89.23	87.75	88.67
88.84	88.75	89.11	87.83999999999999	88.74
89.06	88.73	89.09	87.91	88.84
88.89	88.8	89.03	87.75	88.75
88.85	88.55999999999999	88.94	87.59	88.84
88.81	88.7	89.03999999999999	87.74	88.8
88.88000000000001	88.55999999999999	89.01	87.88	88.68
88.92999999999999	88.69	89.03999999999999	87.74	88.8
88.98	88.75999999999999	88.98	87.89	88.91
89.09	88.83	89.06	87.72	88.75999999999999
89.03999999999999	88.89	89.12	87.98	88.83
89.03	88.68	89.03999999999999	87.79	88.83
88.91	88.71	89.08	87.83999999999999	88.8
88.84	88.74	89.11	87.68	88.68
89.08	88.82	89.13	87.69	88.91
89.05	88.79	88.98	87.72	88.78
88.88000000000001	88.83	89.07000000000001	87.83	88.85
88.99000000000001	88.75	89.25	87.92999999999999	88.87
88.94	88.8	89.12	87.77000000000001	88.67
88.92	88.82	89.14999999999999	87.89	88.64999999999999
88.92999999999999	88.72	89.19	87.76	88.86
88.86	88.75999999999999	89.06	87.92	88.79
89.02	88.68	89.09	87.9	88.89
88.94	88.73	89.14	87.85000000000001	88.81
88.91	88.61	89.0	87.53999999999999	88.71
89.0	88.77000000000001	89.11	87.79	88.92999999999999
88.96	88.75	89.11	87.53	88.86
88.87	88.6	88.99000000000001	87.63	88.79
88.98	88.79	89.09	87.83	88.86
88.94	88.8	89.08	87.78	88.85
88.98	88.77000000000001	89.08	87.9	88.79
88.94	88.72	89.06	87.53999999999999	88.64999999999999
88.98	88.7	88.96	87.7	88.73
89.03	88.79	89.0	87.86	88.78
88.91	88.77000000000001	89.17	87.87	88.69
88.94999999999999	88.67	89.18	87.67	88.77000000000001
89.02	88.69	89.1	87.62	88.94999999999999
89.06	88.77000000000001	89.14	87.81	88.83
