1	2	3	4	5
99.3	99.31	99.27	99.31	99.22999999999999
99.29	99.33999999999999	99.27	99.3	99.2
99.32	99.32	99.22	99.29	99.21
99.3	99.31	99.26	99.29	99.21
99.31	99.29	99.27	99.31	99.22
99.3	99.32	99.28	99.33	99.24
99.31	99.33	99.25	99.29	99.19
99.29	99.3	99.26	99.33	99.22
99.28	99.32	99.22999999999999	99.31	99.22
99.29	99.32	99.24	99.31	99.21
99.3	99.32	99.27	99.3	99.21
99.29	99.31	99.26	99.3	99.22
99.29	99.33	99.26	99.31	99.2
99.3	99.32	99.26	99.31	99.21
99.3	99.31	99.25	99.31	99.2
99.29	99.32	99.26	99.31	99.21
99.3	99.31	99.25	99.32	99.21
99.3	99.31	99.26	99.31	99.22
99.3	99.32	99.24	99.3	99.2
99.3	99.33	99.26	99.31	99.21
99.3	99.31	99.25	99.31	99.21
99.3	99.33	99.26	99.29	99.21
99.3	99.3	99.26	99.32	99.22
99.29	99.32	99.26	99.29	99.21
99.3	99.32	99.26	99.32	99.21
99.29	99.31	99.26	99.31	99.21
99.29	99.31	99.27	99.31	99.22
99.3	99.31	99.27	99.31	99.2
99.3	99.3	99.26	99.33	99.21
99.32	99.32	99.26	99.32	99.22
99.3	99.31	99.29	99.32	99.22
99.3	99.32	99.26	99.31	99.21
99.29	99.31	99.26	99.3	99.22
99.3	99.3	99.25	99.3	99.21
99.29	99.31	99.26	99.31	99.21
99.3	99.32	99.26	99.32	99.22999999999999
99.29	99.29	99.25	99.3	99.22
99.33	99.3	99.27	99.32	99.22
99.3	99.32	99.27	99.3	99.2
99.3	99.32	99.26	99.33	99.21
99.31	99.32	99.26	99.32	99.24
99.29	99.31	99.26	99.3	99.22
99.29	99.31	99.27	99.3	99.2
99.3	99.31	99.27	99.3	99.21
99.3	99.31	99.26	99.31	99.21
99.3	99.3	99.26	99.3	99.21
99.3	99.32	99.26	99.31	99.22
99.29	99.32	99.26	99.3	99.2
99.3	99.3	99.26	99.32	99.21
99.29	99.31	99.27	99.31	99.21
99.3	99.31	99.27	99.31	99.21
99.3	99.32	99.26	99.32	99.21
99.3	99.3	99.26	99.3	99.21
99.3	99.32	99.26	99.32	99.21
99.29	99.31	99.28	99.32	99.21
99.29	99.32	99.26	99.3	99.2
99.3	99.32	99.26	99.29	99.21
99.29	99.31	99.27	99.32	99.21
99.3	99.31	99.26	99.32	99.21
99.3	99.31	99.27	99.31	99.21
99.3	99.31	99.27	99.32	99.21
99.3	99.32	99.26	99.3	99.21
99.29	99.31	99.28	99.3	99.21
99.3	99.32	99.26	99.32	99.21
99.3	99.3	99.27	99.33	99.21
99.3	99.32	99.26	99.31	99.2
99.3	99.32	99.26	99.31	99.21
99.29	99.31	99.26	99.3	99.2
99.29	99.32	99.27	99.31	99.21
99.28	99.32	99.27	99.29	99.21
99.3	99.33	99.27	99.29	99.2
99.3	99.31	99.26	99.32	99.21
99.29	99.32	99.26	99.31	99.21
99.3	99.31	99.27	99.32	99.22
99.3	99.32	99.26	99.32	99.22
99.3	99.33	99.26	99.31	99.19
99.3	99.31	99.27	99.31	99.21
99.3	99.31	99.28	99.31	99.22
99.3	99.31	99.26	99.31	99.21
99.29	99.32	99.25	99.32	99.22
99.29	99.33	99.27	99.3	99.21
99.29	99.31	99.25	99.3	99.21
99.32	99.32	99.27	99.32	99.22999999999999
99.3	99.32	99.27	99.3	99.2
99.3	99.32	99.26	99.32	99.22
99.3	99.32	99.25	99.31	99.2
99.3	99.31	99.26	99.29	99.21
99.3	99.32	99.26	99.29	99.2
99.31	99.31	99.3	99.32	99.22
