1	2	3	4	5
84.64	88.97	88.85	89.12	88.82
86.11	88.96	88.94999999999999	88.6	88.64
86.03	89.03999999999999	89.09	89.01	89.21
85.5	88.98	89.11	88.73	88.94
85.97	89.14999999999999	89.27000000000001	89.18	88.94
88.98	88.63	89.14999999999999	88.55	89.06
89.18	88.92	88.88000000000001	88.61	88.79
89.14999999999999	89.2	89.13	88.47	88.71
89.05	88.44	89.03999999999999	88.75	89.11
88.94	88.44999999999999	88.97	88.64	89.18
89.27000000000001	88.89	88.91	88.68	88.74
89.14999999999999	88.79	88.7	88.75999999999999	88.91
89.0	89.02	88.53	88.57000000000001	88.62
89.03999999999999	89.01	89.27000000000001	88.3	89.25
89.64	89.1	89.08	88.87	89.03999999999999
89.02	89.02	88.97	88.44999999999999	88.68
89.27000000000001	89.14	88.81	88.64999999999999	88.64
89.14999999999999	88.75	89.13	88.41	88.96
88.96	88.99000000000001	88.63	88.97	88.73
89.09	89.24	89.26	88.64999999999999	88.6
89.12	89.02	89.02	88.74	88.87
88.78	88.79	89.28	88.9	89.17
88.71	88.42	88.64	88.63	88.84
89.01	89.73	89.12	88.73	88.79
89.09	89.62	89.52	88.51	88.68
89.27000000000001	89.71000000000001	89.8	89.27000000000001	88.75
89.08	89.66	89.75	89.41	89.1
89.68	89.68	89.7	89.31	88.32
89.89	89.75	89.73	89.3	89.68
89.8	89.9	89.74	89.47	89.81
89.83	89.8	89.74	89.32	89.69
90.10000000000001	89.92	89.74	89.32	89.7
89.8	89.63	89.98	89.16	89.8
90.0	89.75999999999999	89.72	89.34	89.64
89.92999999999999	89.73	89.67	89.33	89.56
89.9	89.58	89.68	89.53	89.79
90.02	89.62	89.67	89.53	89.75999999999999
89.82	89.85	89.81	89.42	89.77
89.78	89.73	89.77	89.21	89.75999999999999
89.91	89.82	89.88000000000001	89.19	89.88000000000001
90.12	89.9	89.8	89.42999999999999	89.84
89.96	89.74	89.69	89.3	89.81
89.85	89.74	89.71000000000001	89.41	89.86
89.9	89.92999999999999	89.64999999999999	89.5	89.99000000000001
89.82	89.83	89.78	89.49000000000001	89.62
90.01	89.86	89.64	89.52	89.99000000000001
89.88000000000001	89.64999999999999	89.74	89.51	89.78
90.12	89.88000000000001	89.78	89.52	89.87
90.03	89.78	89.88000000000001	89.45	89.92999999999999
90.03	89.87	89.99000000000001	89.42	90.2
89.96	89.72	89.71000000000001	89.41	90.06
89.98	89.78	89.83	89.38000000000001	89.92
90.16999999999999	89.92999999999999	89.87	89.46000000000001	89.79
90.14	89.87	89.86	89.46000000000001	89.83
90.07000000000001	89.91	89.8	89.53	90.09
90.14999999999999	89.91	89.77	89.48	89.88000000000001
90.02	89.82	89.91	89.36	89.89
90.19	89.96	90.03999999999999	89.4	90.0
90.11	89.88000000000001	89.96	89.52	89.98
90.03999999999999	89.73	89.83	89.46000000000001	89.95
89.92999999999999	89.8	89.75	89.39	89.73
90.06	89.92999999999999	89.92999999999999	89.42	90.09
90.07000000000001	89.69	89.81	89.32	89.92
90.0	89.78	89.89	89.53	89.98
90.03999999999999	89.85	89.97	89.46000000000001	89.9
90.25	89.92999999999999	89.94	89.53	90.0
90.0	89.97	89.84	89.55	90.02
90.10000000000001	89.79	89.82	89.48	89.99000000000001
90.16999999999999	89.89	89.81	89.36	89.96
90.08	89.92	89.89	89.44	89.96
90.02	89.85	89.84	89.56	90.13
90.03	89.9	89.83	89.42	90.05
90.03	89.97	90.0	89.42999999999999	90.12
90.03999999999999	89.99000000000001	89.84	89.5	90.08
90.14	89.88000000000001	89.63	89.53999999999999	90.0
90.14	89.83	89.99000000000001	89.56	89.91
89.96	89.97	90.11	89.59	90.09
90.07000000000001	89.71000000000001	90.01	89.53999999999999	90.05
89.94	89.77	89.74	89.5	89.75
90.08	89.99000000000001	89.87	89.5	90.03
90.18	89.94	90.01	89.55	90.03999999999999
90.10000000000001	89.82	90.12	89.48	89.98
90.14	89.81	89.66	89.34	89.95
90.01	89.85	90.02	89.53999999999999	90.16999999999999
