1	2	3	4	5
71.83999999999999	73.92	71.98	72.24	73.38
71.86	73.92	72.08	71.98	73.54
71.72	73.94000000000001	71.98	72.14	73.36
71.7	74.03999999999999	72.03999999999999	72.32000000000001	73.82
71.76	73.61999999999999	71.98	72.2	73.56
71.86	73.78	72.02	72.1	72.96000000000001
71.82	73.85999999999999	72.16	72.03999999999999	73.1
71.72	73.64	71.92	72.03999999999999	72.98
71.98	73.8	72.03999999999999	71.96000000000001	73.22
71.74000000000001	73.83999999999999	72.0	72.22	73.52000000000001
71.67999999999999	74.0	72.06	72.03999999999999	73.22
71.94	74.1	72.06	72.28	73.6
71.88	73.78	71.98	72.08	73.66
71.82	74.02	72.18	72.14	73.06
71.89999999999999	73.96000000000001	72.32000000000001	72.16	73.3
71.54	73.76	71.88	72.06	72.94
71.66	73.88	72.0	72.06	73.1
71.88	74.08	72.1	72.14	73.32000000000001
71.63999999999999	73.94000000000001	72.06	72.14	73.44
71.88	74.05999999999999	71.83999999999999	71.88	72.94
71.74000000000001	73.98	71.96000000000001	71.74000000000001	73.08
71.98	73.76	72.0	72.24	73.4
71.82	73.88	72.02	71.89999999999999	73.28
72.03999999999999	73.85999999999999	72.08	72.26	73.28
71.63999999999999	73.96000000000001	71.86	72.44	73.02
71.63999999999999	74.0	71.88	72.03999999999999	73.16
71.86	73.85999999999999	72.08	72.02	73.1
71.56	73.85999999999999	71.74000000000001	72.0	73.38
71.76	73.96000000000001	71.92	72.0	73.12
71.6	73.68	72.1	71.94	73.4
71.56	73.96000000000001	72.0	71.98	73.06
71.72	73.96000000000001	71.92	71.89999999999999	73.24
71.76	73.9	71.8	71.94	73.06
71.52000000000001	73.88	72.02	71.96000000000001	73.16
71.78	73.98	71.8	72.26	73.32000000000001
71.72	73.9	71.89999999999999	72.08	73.2
71.76	73.78	71.74000000000001	72.18	73.34
71.74000000000001	73.83999999999999	71.96000000000001	71.98	73.16
71.74000000000001	73.82	71.98	72.22	73.24
71.83999999999999	73.9	72.0	72.28	73.36
71.72	73.96000000000001	72.22	71.92	73.2
71.67999999999999	73.76	72.0	72.0	73.22
71.58	74.03999999999999	71.78	72.12	73.08
71.94	73.92	72.06	72.24	73.4
