1	2	3	4	5
87.58	87.97	87.55	87.32	87.51
87.53999999999999	88.09	87.46000000000001	87.51	87.76
87.57000000000001	88.1	87.47	87.24000000000001	87.5
87.45	88.07000000000001	87.4	87.04	87.42
87.37	88.12	87.49	87.09	87.36
87.62	88.14	87.37	87.38	87.41
87.39	88.03999999999999	87.31	87.29	87.69
87.42999999999999	87.96000000000001	87.21	87.28	88.03999999999999
87.6	88.03999999999999	87.2	87.52	88.0
87.61	87.9	87.21	87.64	88.03
87.29	87.94999999999999	87.33999999999999	87.51	87.92
87.46000000000001	88.03	87.33999999999999	87.63	87.94
87.52	88.07000000000001	87.24000000000001	87.56	87.96000000000001
87.58	87.83999999999999	87.51	87.8	88.11
87.55	87.94999999999999	87.3	87.64	88.09
87.57000000000001	87.71	87.32	87.63	88.07000000000001
87.68	87.83	87.33	87.61	88.08
87.63	87.88	87.47	87.63	88.13
87.61	87.8	87.41	87.42999999999999	88.14
87.49	87.99	87.35	87.65	87.96000000000001
87.68	87.82	87.35	87.81	88.2
87.67	87.96000000000001	87.22999999999999	87.48	88.05000000000001
87.71	87.94	87.33	87.6	88.11
87.69	87.99	87.31	87.91	87.92
87.59	87.83	87.32	87.85000000000001	87.88
87.68	87.79	87.36	87.7	87.85000000000001
87.46000000000001	87.86	87.13	87.77000000000001	87.72
87.53999999999999	87.94999999999999	87.47	87.8	87.78
87.48	88.02	87.22	87.83	87.76
87.67	87.94	87.4	87.94	87.86
87.58	87.83	87.33	87.75	87.83999999999999
87.58	88.06	87.4	87.58	87.72
87.44000000000001	87.97	87.28	87.64	87.83999999999999
87.57000000000001	88.0	87.28	87.5	87.83
87.49	88.1	87.31	87.63	87.8
87.53	87.99	87.37	87.71	87.83
87.49	87.96000000000001	87.27000000000001	87.74	87.87
87.53	87.96000000000001	87.3	87.69	87.79
87.49	87.94	87.32	87.63	87.76
87.62	87.81	87.39	87.6	87.87
87.57000000000001	87.92999999999999	87.3	87.8	87.8
87.57000000000001	87.91	87.31	87.7	87.59
87.66000000000001	87.94	87.37	87.82	87.74
87.67	87.92999999999999	87.44000000000001	87.77000000000001	87.78
87.51	87.92	87.4	87.89	87.81
87.68	88.06	87.29	87.78	87.69
87.45	87.97	87.33999999999999	87.81	87.86
87.6	87.97	87.25	87.7	87.78
87.57000000000001	87.94999999999999	87.37	87.87	87.77000000000001
87.56	87.92999999999999	87.44000000000001	87.94	87.74
87.47	87.98	87.33	87.78	87.86
87.57000000000001	87.92999999999999	87.36	87.86	87.75
87.6	88.03999999999999	87.4	87.87	87.83
87.53	88.08	87.4	87.85000000000001	87.87
87.5	88.0	87.44000000000001	87.92999999999999	87.72999999999999
87.57000000000001	88.01	87.41	87.8	87.77000000000001
87.52	88.06	87.31	87.79	87.76
87.56	87.96000000000001	87.24000000000001	87.78	87.75
87.57000000000001	87.89	87.46000000000001	87.86	87.92
87.55	87.99	87.26	87.89	87.79
87.46000000000001	87.87	87.14999999999999	87.72	87.74
87.63	87.92999999999999	87.27000000000001	87.77000000000001	87.8
87.56	88.01	87.4	87.79	87.69
87.55	88.03999999999999	87.39	87.83	87.87
87.41	87.85000000000001	87.2	87.79	87.71
87.46000000000001	88.03999999999999	87.35	87.89	87.77000000000001
87.62	88.08	87.31	87.74	87.72999999999999
87.52	87.98	87.22999999999999	87.91	87.78
87.6	88.01	87.28	87.89	87.76
87.59	87.97	87.2	87.78	87.8
87.52	87.86	87.38	87.92999999999999	87.9
