1	2	3	4	5
89.56	89.38000000000001	89.38000000000001	88.75	89.36999999999999
89.55	89.45	89.5	88.77000000000001	89.48
89.53	89.55	89.63	88.83	89.49000000000001
89.55	89.51	89.53999999999999	88.81	89.49000000000001
89.53999999999999	89.59	89.59	88.82	89.47
89.46000000000001	89.44	89.52	88.81	89.5
89.45	89.58	89.48	88.64	89.42999999999999
89.60000000000001	89.62	89.56	88.89	89.55
89.60000000000001	89.53999999999999	89.55	88.82	89.45
89.58	89.57	89.5	88.79	89.42999999999999
89.58	89.5	89.53	88.84	89.56
89.61	89.58	89.58	88.77000000000001	89.53999999999999
89.5	89.55	89.5	88.75	89.42999999999999
89.5	89.49000000000001	89.62	88.83	89.5
89.53999999999999	89.51	89.51	88.78	89.49000000000001
89.53999999999999	89.64999999999999	89.60000000000001	88.82	89.57
89.51	89.5	89.53	88.83	89.53
89.55	89.41	89.55	88.78	89.42999999999999
89.53	89.63	89.60000000000001	88.7	89.38000000000001
89.58	89.56	89.53	88.75	89.47
89.51	89.38000000000001	89.4	88.81	89.4
89.55	89.61	89.53999999999999	88.84	89.44
89.59	89.59	89.46000000000001	88.83	89.46000000000001
89.55	89.52	89.53999999999999	88.83	89.55
89.61	89.5	89.52	88.78	89.4
89.60000000000001	89.51	89.56	88.8	89.53
89.57	89.52	89.60000000000001	88.8	89.44
89.46000000000001	89.57	89.56	88.67	89.4
89.60000000000001	89.63	89.64	88.96	89.61
89.53999999999999	89.60000000000001	89.59	88.83	89.41
89.39	89.56	89.46000000000001	88.71	89.38000000000001
89.55	89.64	89.60000000000001	88.77000000000001	89.36999999999999
89.55	89.64	89.60000000000001	88.8	89.55
89.60000000000001	89.5	89.52	88.86	89.55
89.55	89.57	89.59	88.72	89.51
89.59	89.60000000000001	89.56	88.88000000000001	89.5
89.56	89.61	89.61	88.88000000000001	89.49000000000001
89.56	89.47	89.52	88.7	89.48
89.60000000000001	89.5	89.55	88.83	89.42999999999999
89.53	89.44	89.52	88.78	89.51
