1	2	3	4	5
50.23	60.72	49.260000000000005	48.95	45.199999999999996
50.459999999999994	60.160000000000004	50.61	48.38	47.17
50.330000000000005	60.43000000000001	50.3	48.56	48.92999999999999
48.74000000000001	59.97	49.239999999999995	47.519999999999996	47.050000000000004
49.760000000000005	59.93999999999999	49.82	51.5	49.980000000000004
48.06	59.739999999999995	46.06	48.8	50.46999999999999
49.82	59.17	50.42	46.199999999999996	49.83
46.940000000000005	59.97	45.489999999999995	49.38	60.78
49.67	59.08	48.129999999999995	45.19	61.3
47.83	58.5	48.809999999999995	60.46	60.57
48.62	59.02	50.160000000000004	61.02000000000001	61.01
48.08	62.53999999999999	50.480000000000004	61.349999999999994	60.809999999999995
50.05	62.53999999999999	48.629999999999995	61.57	61.199999999999996
60.86	62.440000000000005	60.8	61.03000000000001	60.79
61.349999999999994	62.43000000000001	60.79	60.89	60.36
61.919999999999995	62.09	60.39	61.27	60.160000000000004
61.53999999999999	62.660000000000004	61.47	61.349999999999994	60.339999999999996
61.53999999999999	62.43000000000001	60.739999999999995	60.9	59.56
61.33	62.019999999999996	60.97	59.96	59.61000000000001
61.27	62.21	60.08	60.050000000000004	59.61000000000001
61.17	61.949999999999996	60.309999999999995	59.45	62.349999999999994
60.77	62.09	60.25	60.33	62.32
60.63000000000001	62.11	59.260000000000005	59.21000000000001	62.419999999999995
60.519999999999996	61.519999999999996	59.57	59.870000000000005	62.32
60.03000000000001	61.809999999999995	59.620000000000005	62.93	62.260000000000005
59.28	61.91	59.35	63.28	62.480000000000004
59.69	61.73	59.08	62.72	61.72
62.9	61.809999999999995	58.529999999999994	63.16	62.2
63.24000000000001	62.349999999999994	62.49	62.9	61.74999999999999
62.8	62.040000000000006	62.440000000000005	62.769999999999996	61.7
62.8	62.169999999999995	62.39	62.63000000000001	61.559999999999995
62.7	62.22	62.32	62.69	61.88
62.660000000000004	62.11	62.21	62.88	61.620000000000005
62.89	62.129999999999995	62.29	62.5	61.55
62.24000000000001	61.980000000000004	62.01	62.41	61.7
62.55	62.050000000000004	62.07	62.73	61.17
62.830000000000005	62.040000000000006	62.06	62.33	61.7
62.53999999999999	62.27	61.96999999999999	62.7	62.019999999999996
62.480000000000004	62.07	62.06	62.59	61.85000000000001
62.32	62.440000000000005	62.01	62.84	61.870000000000005
62.5	62.21	62.29	62.75999999999999	61.92999999999999
62.75999999999999	62.27	62.260000000000005	62.82	62.16
62.660000000000004	62.2	62.29	62.74999999999999	61.91
62.94	62.5	62.35999999999999	62.739999999999995	62.040000000000006
62.949999999999996	62.12	62.22	62.67	61.99
62.92	62.22	62.12	62.64000000000001	62.019999999999996
62.769999999999996	62.4	62.339999999999996	62.59	62.019999999999996
62.830000000000005	62.16	62.169999999999995	62.769999999999996	62.08
62.69	62.24000000000001	62.4	62.67	62.2
62.67	62.21	62.03000000000001	62.91	61.86000000000001
62.39	62.18	62.260000000000005	62.769999999999996	61.92999999999999
62.64000000000001	62.31	62.11	62.739999999999995	61.919999999999995
62.56999999999999	62.230000000000004	62.260000000000005	62.59	61.809999999999995
62.71	62.29	62.31	62.81	61.99
62.82	62.230000000000004	62.21	62.980000000000004	62.06
62.9	62.11	62.35999999999999	62.81	62.01
62.8	62.050000000000004	62.21	62.75999999999999	61.959999999999994
62.650000000000006	62.18	62.25000000000001	62.93	62.1
62.92	62.13999999999999	62.18	62.870000000000005	61.959999999999994
62.580000000000005	62.27	62.19	62.81	61.959999999999994
62.78	62.339999999999996	62.1	62.8	62.230000000000004
62.59	62.35999999999999	62.129999999999995	62.86000000000001	62.1
62.88	62.2	62.14999999999999	62.62	61.959999999999994
62.78	62.03000000000001	62.27	62.68	62.09
62.85000000000001	62.230000000000004	62.260000000000005	62.88	62.03000000000001
62.72	62.18	62.35999999999999	62.85000000000001	62.14999999999999
62.85000000000001	62.29	62.339999999999996	62.88	62.18
62.870000000000005	62.129999999999995	62.25000000000001	62.769999999999996	62.169999999999995
62.949999999999996	62.32	62.09	62.92	62.019999999999996
62.72	62.24000000000001	62.27	62.84	62.03000000000001
62.94	62.31	62.2	62.91	62.21
62.75999999999999	62.1	62.650000000000006	62.650000000000006	62.22
62.830000000000005	62.36999999999999	62.06	62.830000000000005	62.2
62.79	62.08	62.06	62.72	62.050000000000004
62.81	62.349999999999994	62.09	62.85000000000001	62.129999999999995
62.79	62.28	62.28	62.94	62.169999999999995
62.74999999999999	62.25000000000001	62.12	62.75999999999999	62.1
62.73	62.169999999999995	62.339999999999996	62.81	61.91
62.85000000000001	62.25000000000001	62.419999999999995	62.99	61.85000000000001
62.74999999999999	62.440000000000005	62.31	63.06	62.03000000000001
62.67	62.19	62.29	62.93	61.980000000000004
62.959999999999994	62.21	62.41	62.86000000000001	61.96999999999999
62.8	62.43000000000001	62.260000000000005	62.92	62.11
62.6	61.980000000000004	62.11	62.78	61.92999999999999
62.84	62.419999999999995	62.29	62.92	62.169999999999995
62.650000000000006	62.19	62.230000000000004	62.79	61.949999999999996
62.89	62.2	61.980000000000004	62.82	62.11
62.68	62.12	62.2	62.949999999999996	61.92999999999999
62.74999999999999	62.18	62.06	62.9	62.12
62.769999999999996	62.2	62.11	62.89	62.14999999999999
62.75999999999999	62.169999999999995	62.2	62.949999999999996	62.1
62.92	62.339999999999996	62.18	62.949999999999996	61.949999999999996
62.660000000000004	62.28	62.21	62.73	61.91
62.59	62.38	62.050000000000004	62.68	61.89
62.830000000000005	62.3	62.29	63.09	62.21
62.82	62.0	62.08	62.739999999999995	61.96999999999999
62.79	62.16	62.13999999999999	62.870000000000005	62.08
62.75999999999999	62.040000000000006	62.27	62.91	62.13999999999999
62.71	62.36999999999999	62.28	62.8	62.1
62.519999999999996	62.24000000000001	62.440000000000005	62.72	61.739999999999995
62.74999999999999	62.27	62.260000000000005	62.94	61.96999999999999
62.72	62.29	62.18	62.650000000000006	62.24000000000001
62.73	62.260000000000005	62.08	62.8	62.21
62.72	62.22	62.169999999999995	62.85000000000001	62.0
62.739999999999995	62.12	62.2	62.79	62.1
62.62	62.14999999999999	62.19	62.75999999999999	61.949999999999996
62.81	62.38	62.11	62.870000000000005	62.16
62.949999999999996	62.24000000000001	62.16	62.71	61.959999999999994
