1	2	3	4	5
89.67	89.46000000000001	90.28	90.01	89.57
89.75	89.42999999999999	90.25999999999999	89.99000000000001	89.48
89.7	89.44	90.22	89.92	89.52
89.60000000000001	89.4	90.3	90.02	89.45
89.67	89.33	90.22	89.98	89.38000000000001
89.74	89.38000000000001	90.25999999999999	90.03999999999999	89.48
89.79	89.38000000000001	90.23	89.99000000000001	89.55
89.69	89.47	90.28	89.94	89.49000000000001
89.66	89.5	90.28	89.95	89.4
89.83	89.46000000000001	90.27000000000001	90.02	89.53999999999999
89.68	89.39	90.25999999999999	90.01	89.39
89.79	89.47	90.3	90.0	89.44
89.74	89.36	90.2	89.97	89.58
89.66	89.36	90.24	89.92999999999999	89.52
89.75	89.45	90.25	90.03999999999999	89.38000000000001
89.73	89.44	90.21000000000001	89.94	89.44
