1	2	3	4	5
91.47	90.91	91.22	91.25999999999999	91.68
91.52	90.97999999999999	91.52	91.13	91.48
91.61	90.99000000000001	91.21000000000001	91.25	91.41
91.51	91.14999999999999	91.46	91.31	91.45
91.66	91.36999999999999	91.16	91.41	91.38
91.60000000000001	91.17999999999999	91.25	91.53	91.4
91.36	91.28	91.28	91.33	91.57
91.28	91.09	91.25	91.35	91.28
91.78	91.22	91.19	91.34	91.55
91.33	91.11	91.56	91.27	91.55
91.55	90.97999999999999	91.29	91.64	91.35
91.45	91.01	91.42	91.13	91.41
91.32000000000001	90.92	91.66	91.14	91.25999999999999
91.53999999999999	90.94	91.32000000000001	91.08000000000001	91.64999999999999
91.52	91.14	91.29	91.41	91.34
91.49000000000001	91.17	91.13	91.23	91.36999999999999
91.78	91.16	91.27	91.03999999999999	91.36
91.75	90.86	91.45	91.19	91.17
91.43	90.78	91.21000000000001	91.23	91.41
91.68	90.86999999999999	91.0	91.25999999999999	91.36999999999999
91.67	90.92	91.32000000000001	91.36	91.39
91.67	91.0	91.25999999999999	91.17	91.09
91.36999999999999	91.07	90.93	91.31	91.10000000000001
91.63	90.83	91.2	91.36999999999999	91.34
91.19	90.62	90.83	91.49000000000001	91.19
91.68	90.94	90.92	91.44	91.68
91.60000000000001	91.16	91.31	91.23	91.88000000000001
91.62	90.68	91.41	91.34	91.9
91.71000000000001	90.86999999999999	91.06	91.12	91.88000000000001
91.62	90.77	91.09	91.35	91.61
91.44	90.44	91.39	91.32000000000001	91.78999999999999
91.32000000000001	91.02	91.22	91.45	91.88000000000001
91.75999999999999	90.89	91.32000000000001	91.25999999999999	91.88000000000001
91.53999999999999	90.67	91.22	91.33	91.75999999999999
91.57	90.8	91.10000000000001	91.03	91.83
91.34	90.49000000000001	91.45	91.58	91.8
91.51	90.86999999999999	91.53999999999999	91.55	91.84
91.5	90.75999999999999	91.62	91.84	91.95
91.69	90.64	91.63	91.81	92.05
91.32000000000001	91.0	91.55	91.75	92.0
91.59	91.31	91.78999999999999	91.8	91.97999999999999
91.51	91.34	91.63	91.81	91.97999999999999
91.81	91.28	91.55	91.86999999999999	91.88000000000001
91.73	91.13	91.64999999999999	91.88000000000001	91.94
91.95	91.33	91.78	91.78	91.92
91.97999999999999	91.36999999999999	91.72	91.89	92.05
92.21000000000001	91.47	91.75	91.9	91.86
92.06	91.28	91.84	91.75999999999999	91.9
92.09	91.41	91.91	91.53999999999999	92.08
92.17999999999999	91.35	91.9	91.92	91.95
92.01	91.51	91.78	91.78999999999999	91.85
92.09	91.52	91.78	92.01	91.92
92.10000000000001	91.52	91.93	91.7	91.99
92.0	91.51	91.83	91.92	91.94
92.02	91.53	91.78999999999999	91.86	92.0
91.95	91.53	91.97	91.94	91.86999999999999
92.05	91.43	91.78	91.85	91.89
91.99	91.44	91.75	91.89	91.96
92.05	91.51	91.72	91.74	91.8
92.17	91.53999999999999	91.82000000000001	91.75	92.01
92.11	91.52	91.82000000000001	91.77	92.01
92.17	91.32000000000001	91.94	91.86999999999999	92.13
92.25	91.59	91.93	91.86	92.13
92.2	91.5	91.77	92.07	91.95
92.29	91.53999999999999	91.8	91.83	92.12
92.25999999999999	91.53	91.84	91.94	92.09
92.24	91.42	91.9	91.86	92.10000000000001
92.05	91.46	91.78999999999999	91.81	92.0
92.25	91.57	92.0	92.09	91.99
91.96	91.5	92.03	91.82000000000001	91.86999999999999
92.14	91.58	91.92	91.88000000000001	91.88000000000001
92.41	91.60000000000001	91.71000000000001	91.96	92.13
92.19	91.46	91.89	92.05	91.97999999999999
92.10000000000001	91.31	91.86	92.01	92.11
92.24	91.4	91.8	91.83	92.14
92.10000000000001	91.35	91.7	91.94	92.01
92.29	91.46	91.66	92.05	92.03
92.15	91.49000000000001	91.85	92.07	92.01
92.16	91.63	91.78	91.92	92.06
92.14	91.43	91.74	91.93	92.07
